age,workclass,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
18,Private,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,15,United-States,<=50K
20,Private,9,Never-married,Adm-clerical,Other-relative,White,Male,0,2001,30,United-States,<=50K
60,Private,12,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,>50K
31,Private,13,Never-married,Sales,Not-in-family,White,Female,0,0,50,United-States,>50K
46,Self-emp-not-inc,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
66,Local-gov,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,3432,0,20,United-States,<=50K
46,State-gov,10,Never-married,Other-service,Own-child,Black,Female,0,0,40,United-States,<=50K
33,Private,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K
60,Unknown,14,Married-civ-spouse,Unknown,Husband,White,Male,0,0,40,United-States,<=50K
33,Private,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1887,40,United-States,>50K
51,Self-emp-not-inc,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,45,United-States,>50K
34,Private,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Self-emp-not-inc,10,Never-married,Craft-repair,Own-child,White,Male,0,1980,80,United-States,<=50K
52,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
33,Private,9,Separated,Other-service,Other-relative,Black,Female,0,0,40,United-States,<=50K
19,Private,7,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,<=50K
40,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
22,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
42,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
35,State-gov,9,Never-married,Tech-support,Own-child,White,Male,0,0,40,United-States,<=50K
48,Private,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,<=50K
29,State-gov,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,3103,0,40,United-States,>50K
37,Private,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
25,Private,9,Married-civ-spouse,Adm-clerical,Husband,Black,Male,3137,0,40,United-States,<=50K
45,Local-gov,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
23,Private,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,20,United-States,<=50K
26,Private,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,60,United-States,<=50K
36,Self-emp-not-inc,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Unknown,>50K
43,Private,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
46,Private,13,Separated,Sales,Not-in-family,White,Male,99999,0,55,United-States,>50K
35,Private,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
53,Local-gov,5,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
34,Self-emp-not-inc,10,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,<=50K
47,Private,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,Ecuador,>50K
72,Unknown,9,Married-civ-spouse,Unknown,Wife,White,Female,0,0,2,United-States,<=50K
38,Private,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Unknown,>50K
52,Local-gov,14,Divorced,Exec-managerial,Not-in-family,White,Female,4787,0,60,United-States,>50K
53,Missing,9,Married-civ-spouse,Missing,Husband,White,Male,0,0,40,United-States,>50K
18,Unknown,7,Never-married,Unknown,Other-relative,White,Male,0,0,7,United-States,<=50K
23,Private,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
23,Private,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,<=50K
25,Private,10,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K
17,Private,7,Never-married,Sales,Own-child,White,Female,0,0,16,United-States,<=50K
51,State-gov,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,>50K
